ClassIndex,Title,Description
4,"Cell Phone Virus Mutates, Carries Payload",security company secure warned of variant on the skulls trojan horse that infects smart phones running the symbian operating system
2,Redknapp and Mandaric clear the air,harry redknapp maintained on tuesday that he had nothing to hide from the transfer deals conducted at portsmouth during his time as manager
4,Log on to be a satellite spy,canadian inventor has created internet based technology that could soon see regular computer users acting as armchair spies vincent tao an engineer at toronto york university
4,Sharman begins defense in Kazaa case,sharman networks the company behind the kazaa peer to peer file sharing software began its defense in sydney court room on tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement
2,Najeh to the rescue for Packers,no ahman green no problem at least that what it looked like on monday night as the green bay packers ran roughshod over the st
1,Bangladesh bars female swim,pressure from an islamic group halts women swimming contest in bangladesh
4,Music sharing continues to thrive,steady growth in legal music downloads continues while illegal file sharing networks also flourish analysts say
2,Prosecutor: Pacers Players to Be Charged (AP),ap indiana pacers players will be charged for fighting with fans during the nov brawl at the end of game against the detroit pistons oakland county prosecutor david gorcyca told the detroit news
3,Impact of euro played down,the damage to exports caused by stronger euro has been played down by member of the european central bank governing council in remarks highlighting the bank limited concern about the currency rise
1,Chercher dans toute l #39;actualit,italy ground to halt as millions of workers observed general strike in protest against the economic policies of prime minister silvio berlusconi centre right government
3,Oragenics Shares Up on FDA Clearance,shares of oragenics inc jumped after the biotechnology company reported tuesday that the food and drug administration allowed it to proceed with safety trials on lifelong tooth decay protection rinse that
2,Australia give their neighbours no mercy,australia wrapped up win in the series after beating new zealand by runs on the fifth day of the second and final cricket test on tuesday
3,"Oil Prices Slip, Winter Supplies Seen Up",oil prices fell on tuesday as an expected increase in us heating fuel supplies eased concerns over an inventory crunch should this winter weather prove colder than normal
3,"Clayton Dubilier, Merrill team in \$3.4B buyout",in what would be the largest european leveraged buyout of the year clayton dubilier amp rice has teamed with merrill lynch amp co
1,Ex-Guard Speaks Out About Di Tapes,cbs newly surfaced videotapes of the late princess diana address her sometimes bizarre relationship with prince charles the tapes were recorded by diana voice coach peter settelen
2,Waugh: Shoaib will test Australians,former australian skipper steve waugh says he thinks shoaib akhtar will test the home side when it tackles pakistan at the waca having recently watched australia end year hoodoo in india with series
1,Panel Urges N.Y. to Pay \$14 Billion More for City Schools,court appointed referees recommended the state pay an additional billion over four years to improve new york city schools
4,Poison Toads Leap Across Australia,small warty and poisonous enough to kill crocodiles the cane toad has wreaked havoc in parts of australia experts say climate change is benefiting the invasive species
3,"Merrill, Wachovia, others fined for late reporting",new york the nasd yesterday said it censured and fined securities firms total of us nz million for failing to properly disclose required information about their brokers more than times
4,Tom Clancy #39;s Rainbow Six 4 Announced,as expected ubisoft today announced its plans to launch new tom clancy rainbow six title on ps xbox and pc rainbow six will introduce new single player experience with personal darker storyline
4,Lycos Europe Pushes Limits in Anti-Spam Fight,new application from lycos europe aims to fight back against spammers but some experts say the company may be enabling illegal activities
3,Click Here for a Free Credit Report,really we mean it finally legit way to peek into your personal financial file
2,Gough new Livi boss,former rangers everton and scotland captain richard gough has been appointed as the new manager of troubled scottish premier league outfit livingston
2,Cardinals to Play Broncos,boise state accepts bid tuesday to play louisville in the liberty bowl on dec in matchup of the nation top two offenses
3,Pinault-Printemps Redoute to sell holding in Rexel,london november newratings com pinault printemps redoute sa ppx fse plans to sell its controlling stake in the electrical parts distributor rexel rxl to group of private firms for billion billion
1,Shifting signs in North Korea,kim jong il dials back his personality cult as protest activities pick up
4,New strain of Skulls Trojan hits smart phones,mobile phones running symbian series operating system are the target of new strain of the skulls trojan horse program the new trojan comes with the cabir worm which unlike the first version of the virus can spread to other phones within reach of bluetooth broadcasting range
3,Grinstein: Delta Pilots #39; Retirement Exodus Likely On Wednesday,at least delta air lines nyse dal news people pilots are expected to retire effective wednesday that the starting date for the pay cut agreed upon under chief executive gerald grinstein master plan
2,Pedro Waits to Learn of Yankees' Interest (AP),ap with an offer in hand from the new york mets pedro martinez will wait to see what the new york yankees do before deciding where he ll play next year
1,EPA May Conduct Human Tests for Chemicals (AP),ap in setting limits on chemicals in food and water the environmental protection agency may rely on industry tests that expose people to poisons and raise ethical questions
3,The Kremlins Leviathan,in putins russia gazprom is by no means mere natural monopoly nor newly established ministry for oil and gas gazprom is an instrument of public administration just like the pro kremlin united russia
2,Ferguson stirs the pot ahead of Arsenal visit,manchester united manager sir alex ferguson has raised the stakes before the carling cup clash with arsenal at old trafford by claiming that chelsea are now the team to beat
4,US-European mission explores Saturn #39;s moon mysteries,this nasa image shows saturn lonely moon mimas seen against the blue streaked backdrop of saturn northern hemisphere
4,New Rainbow Six Franchise for Spring 2005,san francisco ca november ubisoft one of the world largest video game publishers today announced its plans to launch the next installment in the tom clancy rainbow sixr franchise for the sony playstationr computer entertainment system
2,"With Ban Pending, Hamilton Loses Ride",tyler hamilton who won an olympic gold medal for the united states in athens was fired last thursday by phonak his swiss cycling team two months after testing positive for illegal blood transfusions
2,Browns coach Davis resigns; Robiskie named interim coach,berea ohio ticker one day after admitting that his shaky job status was quot distraction quot to his players butch davis resigned as coach of the cleveland browns on tuesday
1,Son Is Gone but Fervor Remains After Fallujah,after his son life was ended by an american bullet an iraqi insurgent undertook harrowing escape to lonely exile in baghdad where he waits to fight another day
3,SEC Delays Reviews for Some Firms,securities regulators gave more than public companies brief reprieve from new rules requiring them to assess the strength of their financial safeguards
3,U.S. Increases Growth Estimate For 3rd Quarter,consumers and businesses boosted their spending bit more quickly in late summer than previously thought fueling faster overall economic growth the government reported tuesday
2,"Spurs 107, Mavericks 89",devin brown sparked fourth quarter spurt with two three point plays and two dunks helping the san antonio spurs beat the dallas mavericks monday night to spoil the pseudo coaching debut of avery johnson
3,FDA Warns Cyberonics on Manufacturing,chicago reuters regulators warned cyberonics inc lt href http www investor reuters com fullquote aspx ticker cybx target stocks quickinfo fullquote gt cybx lt gt of manufacturing deficiencies at the houston plant that makes its sole product an implantable device to treat epilepsy the company said on monday
3,Bush shields shrimp industry,the bush administration yesterday said chinese and vietnamese shrimp are sold at unfairly low prices in the united states siding with us fishermen as they try to fend off overseas competition
3,Oil Prices Edge Below  #36;49 a Barrel (Reuters),reuters oil prices edged below barrel on wednesday as traders looked ahead to an expected build in weekly inventory data that would help bolster the thin supply cushion ahead of peak northern winter demand
2,Knicks: Crawford hits the one that counts,the old axiom is that it doesn matter how many shots you miss if you re shooter you have to keep shooting jamal crawford missed shots against the atlanta hawks last
1,Australia embraced by Malaysia at ASEAN summit,tony eastley for years malaysian prime minister dr mahathir blocked australia closer involvement with the asean group of nations
1,Terms of Endearment,seems that the bush administration unlike previous white houses is not necessarily averse to allowing its ambassadors to have second tours for example word is that john thomas tom schieffer the texas oilman who brought president bush into the texas rangers baseball club partnership and who is now ambassador to australia is to hang out in the pacific while longer this time as ambassador to japan
1,Cause of Indonesian Plane Crash Probed (AP),ap investigators picked through the wreckage of an indonesian passenger plane that crashed in stormy weather killing at least people in the county worst air accident in six years
1,"Landslides, floods kill nearly 340 in Philippines",maragundon philippines powerful rainstorm triggered landslides and flash floods that killed nearly people in the eastern philippines officials said yesterday and rescuers raced to save those stranded in three coastal towns before typhoon strikes the hard hit region
4, #39;Throttle #39; viruses with software,early next year the computer maker will begin selling software designed to slow the spread of viruses from its proliant servers and procurve networking equipment an hp executive said on tuesday
3,Eurostocks Nudge Up on Ericsson,paris reuters european shares nosed up on wednesday as ericsson gained on news it had won part of billion cingular deal and with glaxo buoyed after pfizer affirmed its outlook
2,Bettman stands firm in dispute,nhl commissioner gary bettman has again dismissed proposals by the players union for luxury tax as the sport lockout continues
1,Pentagon #39;s death toll in Iraq rising,washington november was the bloodiest month for us troops in iraq since april with at least losing their lives and more than falling in the two week battle to evict insurgents from fallujah
3,EU to Pursue Legal Action Against Greece,brussels belgium the european union executive commission said wednesday it would open legal proceedings against greece for its sloppy bookkeeping and underreporting its budget deficit by billions of euros between and
4,Unprotected PCs Fall To Hacker Bots In Just Four Minutes,the lifespan of poorly protected pc connected to the internet is mere four minutes research released tuesday claimed after that it owned by hacker
3,Stocks to Watch on Dec. 1,new york reuters stocks to watch on wednesday ibm corp lt href http www investor reuters com fullquote aspx ticker ibm target stocks quickinfo fullquote gt ibm lt gt the computer maker said it sealed deals worth more than billion in new work with two european companies from which the information technology company just acquired two danish services providers
4,After the X Prize,just weeks before the historic second flight of spaceshipone trip that won him the million prize burt rutan the ship designer and builder sat down for chat with wired magazine here what he said
2,Co-stars nearly steal show,it was match that didn run to the script but this is the land where life often imitates the silver screen and for minutes yesterday the usa tomahawks were pure hollywood
1,Murdoch novel reveals Alzheimer's,the last novel by the author iris murdoch reveals the first signs of alzheimer disease experts say
3,Local group joins suit to de-list endangered species,bob briggs wifes family has owned about acres of redwood forest off waddell creek since he doesnt clearcut and logs about once decade
3,Cingular to upgrade wireless data network,december reuters cingular wireless llc the largest us wireless telephone company said yesterday that it would upgrade its network next year to handle high speed data transmissions
3,"Consumer Spending Up, Manufacturing Gains",consumers spent briskly in october and the nation manufacturers saw robust activity in november encouraging signs that the last quarter of this year is shaping up nicely
4,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,cassini pierced the ring plane and rounded saturn on oct capturing this view of the dark portion of the rings portion of the planet atmosphere is visible here as is its shadow on the surface of the rings
1,UN panel proposes sweeping changes,united nations new york the united nations has proposed the most sweeping changes in its history recommending the overhaul of its top decision making group the security council and holding out the possibility that it could grant legitimacy to pre
1,Florida Election Supervisors Back Reforms (AP),ap florida county elections supervisors proposed dramatic reforms including replacing election day with days of voting and doing away with voting precincts
4,"Fly Higher, Fly Lighter: 'Ballute' Technology Aimed at Moon Missions (SPACE.com)",space com boulder colo moviegoers may recall it as that nifty bit of high speed technology used in the year we make contact the space age equivalent of playing air bag bumper car with jupiter
1,Why 2004 was the year of the blog,us dictionary publisher declares blog as one of the words of the year
4,iTunes now selling Band Aid song,ipod owners can download the band aid single after apple reaches agreement with the charity
4,Microsoft sues over fake labels,microsoft has sued eight us computer resellers who it says bought or sold counterfeit certificate of authenticity labels or genuine labels that had been separated from their related software all in breach of copyright and trade mark laws
3,Bush Backs US Tariffs on Shrimp,foreign shrimp producers have denied they are selling shrimp at artificially low prices as way to win larger share of the us market
2,India #39;s Nehra to miss Bangladesh series,left arm seamer ashish nehra has been left out of india squad for this month two test series against bangladesh due to an abdominal strain
4,New Game in Town: ESPN Phone,espn will launch its own branded wireless phone service next year the first in series of branded cell phone services planned by walt disney dis which owns the cable sports channel
3,"Ford Sales Fall, Chrysler Posts Gain",detroit reuters ford motor co lt href http www investor reuters com fullquote aspx ticker target stocks quickinfo fullquote gt lt gt on wednesday reported its sixth straight month of weaker vehicle sales prompting the second largest automaker to further cut production of cars and trucks while chrysler posted another sales gain
3,Stocks Rise as Crude Falls More Than \$2,new york reuters stocks rose on wednesday as crude oil futures fell more than barrel on big jump in petroleum supply easing worries about the impact of energy costs on corporate profits and economic growth
3,Nektar Shares Continues Rise on Upgrades,shares of nektar therapeutics remained active wednesday following upgrades from two investment firms after drug giant pfizer inc cited its inhalable insulin product in recent pipeline report
2,Palace Bans Two Fans,the palace in auburn hills bans two men from events for their involvement in last month brawl between the pistons and indian pacers
3,Cingular Sees Merger Savings Above Plan,cingular wireless the nation largest wireless carrier following the company merger with at amp wireless said wednesday that it has completed integration activities ahead of schedule and now expects merger related cost savings to exceed prior estimates
3,Pound soars amid wider currency fears,sterling rose to its highest level against the dollar since black wednesday the day in september when the pound was forced out of the exchange rate mechanism the forerunner of the euro
4,HP Throttles Viruses,hewlett packard has developed software program that could slow the spread of computer viruses and worms by acting as quot throttle quot on unauthroized network activity
4,AOL Upgrades Multimedia Search Site,com america online inc on wednesday launched new features in its singingfish search site for audio and video on the web aol division of time warner inc
2,Crowton Steps Down As BYU Football Coach,byu coach gary crowton walks off the field after byu loss to boise state in boise idaho in this sept photo
1,Mozambicans Vote for New President,mozambique poor many carrying small children trudged along narrow dirt roads in oppressive heat wednesday to pick replacement for the president who has ruled
1,Turkey eyes \$15 billion investment years,ankara turkey is hoping to attract billion of foreign investment between and through reforms designed to overhaul its economy and ease the country entry into
2,Crowton Steps Down as BYU Football Coach,provo utah sports network gary crowton has resigned from his position as the head football coach at brigham young
2,Moya says he #39;ll beat Roddick on Friday,spains top singles player said he expects to beat american andy roddick in the davis cup final which begins friday at the estadio olimpico de la cartuja
3,"Ford, GM report slow November sales",the nation two largest automakers on wednesday reported weak november sales but both expressed confidence that new products would help them pick up momentum
1,Cheney Campaigns for House Candidates (AP),ap with two louisiana congressional seats still up for grabs vice president dick cheney campaigned in the state wednesday on behalf of republicans who hope to sweep saturday runoff elections
3,Cingular Planning Major 3G Wireless Rollout,just as the at amp buy helped cingular move ahead of verizon wireless to the top of the industry in terms of size the new network would likely give it an overall faster network distinction most say verizon can now boast
2,Bellion strike gives Reds 1-0 victory over Gunners,david bellion scored seconds after the opening kickoff as manchester united backup team edged arsenal youngsters on wednesday to reach the semifinal of the english league cup
2,Expectations too lofty for unlucky Willingham,three seasons after hiring tyrone willingham as head coach of the football program the powers that be in south bend ind fired the year coaching veteran tuesday one month prior to the fighting irish scheduled matchup with ucla in the insight bowl
3,Wet Seal Third-Quarter Net Loss Widens (Reuters),reuters struggling clothing retailer wet seal inc on wednesday posted wider quarterly loss as lackluster demand for its teen oriented fashions forced the company to make bigger markdowns
1,Gunfire Erupts During Powell Visit to Haiti,port au prince haiti reuters shooting erupted on wednesday outside haiti presidential palace while secretary of state colin powell was inside talking with the interim leaders of the violence plagued country
1,Poland opens Katyn probe,polish war crimes prosecutors examine the deaths of members of the polish elite in russia katyn forest
1,Britain: Body Isn't Kidnapped Aid Worker (AP),ap mutilated body found in iraq is not that of kidnapped aid worker margaret hassan the british government said wednesday but the foreign office said it continued to believe hassan had been murdered although the evidence was not conclusive
2,Judge Declines to Dismiss Steroid Case (AP),ap judge declined to dismiss charges against four men accused of distributing steroids to top athletes amid accusations that prosecutors illegally searched nutritional supplement lab and the house and car of barry bonds trainer
2,Judge declines to dismiss BALCO case,federal judge said wednesday that she would not immediately dismiss charges against four men accused of distributing steroids to top athletes
3,Intel planning Centrino-like brand for desktops,intel is preparing marketing strategy that will brand desktop pcs with similar label that made its centrino notebook technology household name according to sources familiar with the company plans
2,Cavs to Go Bowling in Boise,the university of virginia football team has accepted an invitation to the mpc computers bowl at pm est on dec in boise idaho
4,Mutant book wins Guardian prize,book about the evolution of mutants and the science of abnormality has won the guardian first book award
3,Howard: Telstra Board Will Choose Its CEO,australian prime minister john howard said thursday that telstra corp board would choose its next chief executive not the federal government which has majority stake in the giant
4,MSN Enters Blogging Fray with  quot;Spaces quot;,microsoft msn has introduced beta version of its new blogging tool msn spaces which it expects will eventually be supported by advertising
4,Sun And Microsoft Call A Truce,the longtime rivals claim that they ll work harder to make their software work together by aaron ricadela longtime rivals microsoft and sun microsystems have made quot degree turn quot in their relationship
2,UConn Avoids Loss in Overtime,the eighth ranked connecticut huskies narrowly avoided their first two game losing streak in seasons beating south florida last night with barbara turner getting of her points in overtime
4,Indian State Eyes Faster Internet Project (AP),ap in bid to give big push to governance an indian state on monday cleared plan that will help its officials move internet data thousand times faster than now
1,"Internet pioneer closes Manitoba pharmacy; blames dollar, uncertain climate (Canadian Press)",canadian press winnipeg cp just one year ago mark rzepka was opening million internet pharmacy in the small manitoba town of niverville believing he would be able to quadruple his staff within months
4,"Steal SpongeBob, buy a PC museum",we ve got two more entries this week in the category of what weird useless stuff is for sale on ebay that just have to have
4,Radeon X850 Released,visiontek announced today the official launch of its xtasy radeon xt pci express graphics accelerator card quot we ve been overwhelmed by customer requests for top of the line visiontek pci express
4,Oracle expected to push on content management at OpenWorld,oracle is expected to unveil updates to its software content management and business intelligence functions as well as other enhancements at next week oracle openworld user event
4,Panera Hopes 'Chilling Out' Brews Sales (AP),ap bakery cafe chain panera bread co hopes its customers will stick around little longer grab bite to eat buy another cup of coffee try the wi fi in other words just chill out
4,Japanese Researchers 'Tap' Mushrooms for Rubber (Reuters),reuters japanese researchers say they have produced rubber from natural substance extracted from an edible wild mushroom commonly found in the country
4,U.S. Rules Out Dam Removal for Salmon Recovery (Reuters),reuters bush administration decision to eliminate the possibility of removing dams to save endangered pacific northwest salmon species is huge blow to protection efforts an environmental group said on wednesday
4,Ancient Skull Fragment Hints at Surgery (AP),ap skull fragment found in year old trash pit at jamestown contains evidence of the earliest known surgery and autopsy in the english colonies in america researchers say
4,Internet Pharmacies: Good or Bad?,an investigation into the practice of internet pharmacies and how they are changing the pharmaceutical industry
4,AOL Updates Audio Video Search SingingFish,aol updates audio video search singingfish rumors are floating that market leaders google along with yahoo and microsoft msn are working on an improved multimedia searching capabilities aol entered into the field with their acquisition of singingfish inc around year ago singingfish inc would be today announcing their updated services to
1,India's low-cost airline eyes business travel (AFP),afp india pioneer low cost carrier air deccan plans to raise million dollars in private equity by shedding percent stake and also aims to enter the corporate business jet segment its chairman said
3,Giuliani expands his Wall St. firm,new york cbs mw former new york city mayor rudolph giuliani is making foray into investment banking free sign up here to receive our weekly roundup newsletter
4,Japan #39;s NTT DoCoMo sees Europe embracing hi-tech mobile phones,tokyo japan top mobile operator ntt docomo believes europe will embrace hi tech telephones and expects major boost in subscribers on the continent of its mode internet service
2,"NBA Wrap: Curry, Chandler Lead Bulls Over Lakers",new york reuters eddy curry registered points and rebounds and tyson chandler added rebounds and points as the chicago bulls stunned the los angeles lakers wednesday
1,Ukrainian opposition makes gains,kiev the ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of disputed presidential vote prime minister viktor yanukovych handing the opposition victory in its campaign to overturn national election results
1,England's Lawyers Try to Get Photos Thrown Out,lawyers for pfc lynndie england sought wednesday to throw out evidence at the heart of the abu ghraib prison scandal the now infamous photos showing her smiling and pointing at naked iraqi detainees
4,Plus: Cendant reported to buy Ebookers,san francisco cbs mw not only did the word quot blog quot enter merriam webster dictionary this year but microsoft is getting on the personalized journal bandwagon
4,Spammers strike back at Lycos,in launching make love not spam lycos this week started controversial bid to battle unsolicited messages through custom designed website
4,Singingfish Floats New Multimedia Search,with broadband and desktop media fueling consumer interest in digital media content video and audio search provider singingfish has launched an improved search portal to help the world find more multi media online
2,Jordan returns as Wizards beat Nets,the wizards welcomed coach eddie jordan back last night with victory over the nets jordan former team gilbert arenas had season high points seven rebounds and five assists for host washington
1,Bad weather blamed for Indon crash,bad weather was the main cause of an accident which killed people aboard an airplane whose spoiler did not work well indonesian investigators said today
1,Mugabe Urges Party Unity Amid Succession Struggle,harare reuters zimbabwe president robert mugabe called for unity on thursday amid rare public jostling within his ruling zanu pf party over who will eventually succeed the controversial year old leader
3,Reed on track despite science outlook,reed elsevier on thursday reiterated that it remained on track to deliver mid to high single digit earnings per share growth this year despite concerns over its science publishing unit
4,Human Activity to Blame For 2003 Heatwave,previous study at the hadley centre for climate prediction and research at the met office demonstrated that large scale global warming is not result of urban development
4,Microsoft sues eight resellers over dodgy stickers,microsoft has announced it suing eight pc resellers over claims they have been attaching certificates of authenticity coa to non genuine microsoft products
4,Apple officially launches iTunes Music Store in Canada,apple computer on thursday officially launched its itunes music store in canada offering canadian music fans the same features and price of cdn per song that have lifted itunes to the number one online music service in the world
4,Va. Biotech Looks to Md. For Inspiration,business and education leaders in northern virginia are working hard to lure biotechnology companies but for daunting reminder of how far they need to go all they have to do is look at neighboring maryland lt font face verdana ms sans serif arial helvetica size color gt lt gt the washington post lt gt lt font gt
4,"Citing Can-Spam, Microsoft sues alleged spammers",com december am pt while its neighbors software infrastructure and hardware upgrades switched places this month security held its spot at number three
3,ECB Eyed Rate Hike But Left Rates Steady,the european central bank surprised financial markets on thursday by revealing it had considered raising interest rates even as the euro zone economy slows saying it is worried about inflationary risks
4, #39;Blog #39; Tops Online Dictionary List,short for quot weblog quot was the most frequently requested definition at merriam webster online dictionary site the publisher says
2,"Williams Rejects Deal, Says He Won #39;t Return in 2005",miami dolphins tailback ricky williams has no immediate plans to resume his nfl career and at least for now intends to stay in retirement according to his attorney
4,TiVo Unveils Portable Transfer Service,tivo inc pioneered digital video recording as new way of watching television when you want it now it could be tv where you want it too
2,"Walter Smith named manager of Scottish soccer team, succeeding &lt;b&gt;...&lt;/b&gt;",after the german failure to revive the ailing national team the scottish football association has opted for rare rangers celtic linkup at the top with former rangers manager smith working with assistant tommy burns his old rival at celtic
3,US panel to back oil inventories rethink,us government advisory panel is to recommend revision to the minimum level of crude inventories required to ensure adequate supplies of crude oil to the nation refiners to produce gasoline
3,Oracle in Merger Talks with Other Firms,san francisco reuters oracle corp lt href http www investor reuters com fullquote aspx ticker orcl target stocks quickinfo fullquote gt orcl lt gt is in merger talks with other technology companies as it awaits the outcome of its billion hostile takeover bid for rival software maker peoplesoft inc lt href http www investor reuters com fullquote aspx ticker psft target stocks quickinfo fullquote gt psft lt gt
3,Albertsons Profit Up;Stock Off on Outlook,new york reuters albertsons inc lt href http www investor reuters com fullquote aspx ticker abs target stocks quickinfo fullquote gt abs lt gt the no grocer on thursday posted higher quarterly profit but warned that full year earnings could hit the low end of its estimates due to competition and skittish consumers sending shares down percent
1,Ten Candidates in Palestinian Elections (AP),ap ten candidates have qualified to contest the palestinian presidential elections set for jan they are
3,"US Stocks Flat;Investors Await Intel,Jobs",new york reuters stocks were little changed on thursday pausing after wednesday sharp rally as investors were reluctant to wade into the market before intel mid quarter update after the close and friday jobs report
1,HAYLEY MICK:,hayley mick is journalist currently based in vancouver she has broadcast experience with cbc radio quirks and quarks and has reported for the vancouver sun cbc online and the canadian press ontario and vancouver bureaus
1,Explosion in Jerusalem Caused by Accident -Police (Reuters),reuters blast heard in central jerusalem on thursday was caused by the apparently accidental explosion of gas canister inside shop police said
3,Setback for asbestos settlement at ABB,abb said it was aware of the ruling but remained confident that settlement would be reached abb is naturally surprised and disappointed at todays decision but remains confident that it can resolve
3,Barrick Acquires Stake in Celtic Resources,canada barrick gold corp said thursday it was acquiring percent stake in london based celtic resources holding ltd deal that potentially gives the canadian gold giant major clout ahead of next year auction of russia biggest gold deposit
2,Indians Strike Back,south africa were rocked by two wicket burst from off spinner harbhajan singh just before tea on the fourth day of the second cricket test here today
2,"Brown, Fratello and Grizzlies all come out ahead",hubie brown got to retire as coach of the memphis grizzlies of own volition drawing accolades for transforming franchise that never won more than games into victory team in less than two seasons
4,US Says No Plans to Sign New Climate Change Pacts (Reuters),reuters the united states considered an environmental laggard by its critics is unlikely to sign any new pacts on climate change at key environmental meeting this month senior official said on thursday
4,"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com)",space com the outer reaches of our solar system may have been shaped long ago by close encounter with another star that tore up both nascent planetary systems like colliding buzz saws astronomers said today
2,Notre Dame To Interview Utah #39;s Meyer,university of notre dame officials are apparently prepared to interview utah football coach urban meyer as early as tonight only two days after the school fired coach tyrone willingham after three seasons
1,"A perfect storm of political peril, unless...",the extended train wreck that has been american dominated iraq is winding its way toward decisive intersection the national elections scheduled for jan where voters will be asked
1,Ukraine awaits election-deal details,the supreme court is expected to rule friday on rerunning the country disputed presidential election
1,Eureka! Has Australia found its 'defining moment'?,friday is the th anniversary of eureka day for some australians it their boston tea party
3,US delays WTO action over Airbus subsidy,the us will offer an olive branch to peter mandelson the european union new trade commissioner next week by delaying any escalation of the dispute over subsidies to airbus and boeing us trade official said on thursday
4,E.T. phone eBay,sometimes piece of soggy cereal is just piece of soggy cereal unless of course it bears an uncanny resemblance to history most beloved
4,Microsoft files lawsuits against smut spammers,microsoft said today it has filed seven lawsuits against defendants it accuses of sending hundreds of thousands of spam mails with sexually explicit content
4,New Version Of Google Groups Launched,shannon bauman associate product manager of google groups announced the launch of new and improved google groups whether your interests run to knitting or brain surgery chances are good other people out there share them
3,NTL sells broadcast unit for 1.27bn to Macquarie,ntl the uks largest cable company has agreed to sell its radio and television broadcasting business for bn to fund managed by australias macquarie bank
2,Judge Says Jayson Williams Can Be Retried (AP),ap former nba star jayson williams will be retried on manslaughter charge in the shotgun slaying of limousine driver at his mansion judge ruled thursday
1,Blame pinned on British home secretary for 'exposing' affair (AFP),afp the blame falls on home secretary david blunkett for exposing his three year affair with the married publisher of the spectator the magazine itself charges in its latest issue
4,NY School Bus Driver Fired Over Stem Cell Talk (Reuters),reuters school bus driver who chatted about stem cell research with her pupils was fired for inappropriate behavior local newspaper said on thursday
3,NTL to shed broadcasting arm,britain biggest cable company ntl agreed yesterday to sell its radio and television broadcasting business for bn to consortium led by fund managed by australia macquarie bank
4,IBM-Led Community to Plug Power Architecture,ibm this week announced the formation of power org collaborative community of itself and partner companies with the goal of promoting hardware and software development centered
1,UN offers plan to calm tension along Rwanda-Congo border,kinshasa the united nations says it may have found way to prevent the further escalation of tensions between congo and rwanda
3,Crude Oil Ekes Out Small Bounce,singapore reuters battered oil prices struggled on friday to shake off this week slump edging up from week low after massive round of selling triggered by easing worries about winter supply
1,Philippines not relieved from nature #39;s curse,with the death toll mounting to after deadly storm typhoon nanmadol that hit the nation three days before the nature curse is still haunting philippines when an earthquake with preliminary magnitude of rocked the northern philippines on
3,8 Accused of Inflating Kmart Profit,the securities and exchange commission yesterday filed civil fraud charges against three former kmart corp executives and five employees of companies that supplied the troy mich retail chain accusing them of scheming to inflate kmart profit by million in
4,Fellowship of the Customized  Ring Tone,in short time in public way while on metro or in line at starbucks or inside movie theater ring tones signal who you are or who you want people to think you are lt font face verdana ms sans serif arial helvetica size color gt lt gt the washington post lt gt lt font gt
4,Four Infineon executives plead guilty,four infineon executives pled guilty for price fixing computer memory chips and will face prison sentence of four to six months along with in fines reported the us department of justice on thursday
2,Mets and Yanks May Lose Leiter and Make Deal,the mets could lose one veteran left handed pitcher to team in their own division and another to team in their own city as representatives for al leiter negotiated one year contract with
4,Health Care Technology Is a Promise Unfinanced,while the bush administration words of support for high technology future for health care have been plentiful the dollars it seems are scarce
1,Supreme Court Ruling Expected in Ukraine Crisis (Reuters),reuters ukraine supreme court is expected to rule on friday on whether to overturn the result of disputed presidential election that has plunged the country into turmoil and generated distrust between russia and the west
2,Rams' Faulk Downgraded to Questionable,st louis mo sports network st louis rams running back marshall faulk has been downgraded from probable to questionable for sunday game against the san francisco ers with bruised left knee
3,Nissan comes apart without parts,tokyo japan nissan motor said on thursday that the company may have to suspend some production next march in addition to already announced suspensions due to parts shortages resulting in decline of about billion million in annual sales
3,Danger - falling dollars,the sharp fall in the dollar on the foreign exchange markets and the consequent rise in the value of the euro may seem like problems that are of little direct concern to the uk which never signed up to the euro in the first place
4,"HD DVD will boost quality, help stores",four hollywood studios this week embraced new high definition dvd format from electronics giant toshiba raising many questions for video lovers who have driven sales of pre recorded dvds to new heights
3,Dollar Steady Ahead of Jobs Report,london reuters the dollar held firm above this week record low against the euro on friday with dealers reluctant to take positions ahead of key jobs figures
2,Conte goes on TV and names names,as the bassist for the pop funk band tower of power victor conte laid down song backbone by playing predetermined series of notes
4,Christmas clash over gift choices,children would like expensive hi tech gifts for christmas but few parents are happy to buy these research suggests
1,French seek 'anti-Semitic' TV ban,the french prime minister calls for satellite tv channel backed by hezbollah to be taken off air
1,Iran Sees No Reason for Iraq Summit (AP),ap there is no reason to hold meeting of iraq neighbors planned for this week in amman an iranian envoy said monday in further sign of strained relations following accusations by jordan king abdullah that tehran wanted to influence the iraqi elections
4,Report: IBM's PC business up for sale,ibm corp has put its pc business up for sale according to story published on friday on the web site of the new york times
4,Prying Into FBI Activities,the aclu files freedom of information act requests to find out why antiterrorism task forces have been monitoring activists by ryan singel
3,China plans renewed bank bailout,year after injecting bn into two state banks to ready them for flotation china is preparing fresh bailout for two more institutions
1,Iraq Attacks Leave at Least 20 Dead,iraqi insurgents staged nearly simultaneous attacks friday morning on police stations at opposite ends of baghdad killing at least people freeing dozens of prisoners and emptying police arsenal in demonstration of the militants strength in the heart of the country
